Entity,Code,Date,Daily tests per million (tests per million),Daily confirmed cases per million people
Democratic Republic of Congo,COD,"Apr 20, 2020",2,0.15614
Democratic Republic of Congo,COD,"Apr 21, 2020",2,0.18329
Democratic Republic of Congo,COD,"Apr 22, 2020",2,0.16729
Democratic Republic of Congo,COD,"Apr 23, 2020",2,0.17529
Democratic Republic of Congo,COD,"Apr 24, 2020",2,0.17057
Democratic Republic of Congo,COD,"Apr 25, 2020",1,0.17386
Democratic Republic of Congo,COD,"Apr 26, 2020",,0.18343
Democratic Republic of Congo,COD,"Apr 27, 2020",,0.20257
Democratic Republic of Congo,COD,"Apr 28, 2020",,0.193
Democratic Republic of Congo,COD,"Apr 29, 2020",,0.21057
Democratic Republic of Congo,COD,"Apr 30, 2020",,0.19614
Democratic Republic of Congo,COD,"May 1, 2020",,0.28386
Democratic Republic of Congo,COD,"May 2, 2020",,0.29971
Democratic Republic of Congo,COD,"May 3, 2020",,0.37
Democratic Republic of Congo,COD,"May 4, 2020",,0.35886
Democratic Republic of Congo,COD,"May 5, 2020",,0.33971
Democratic Republic of Congo,COD,"May 6, 2020",,0.34129
Democratic Republic of Congo,COD,"May 7, 2020",,0.579
Democratic Republic of Congo,COD,"May 8, 2020",,0.51843
Democratic Republic of Congo,COD,"May 9, 2020",,0.53129
Democratic Republic of Congo,COD,"May 10, 2020",,0.50571
Democratic Republic of Congo,COD,"May 11, 2020",,0.54229
Democratic Republic of Congo,COD,"May 12, 2020",,0.66671
Democratic Republic of Congo,COD,"May 13, 2020",,0.74014
Democratic Republic of Congo,COD,"May 14, 2020",,0.60457
Democratic Republic of Congo,COD,"May 15, 2020",,0.63957
Democratic Republic of Congo,COD,"May 16, 2020",,0.689
Democratic Republic of Congo,COD,"May 17, 2020",,0.73843
Democratic Republic of Congo,COD,"May 18, 2020",,0.68586
Democratic Republic of Congo,COD,"May 19, 2020",,0.84057
Democratic Republic of Congo,COD,"May 20, 2020",,0.89643
Democratic Republic of Congo,COD,"May 21, 2020",,0.94586
Democratic Republic of Congo,COD,"May 22, 2020",,1.032
Democratic Republic of Congo,COD,"May 23, 2020",,1.04629
Democratic Republic of Congo,COD,"May 24, 2020",,1.09571
Democratic Republic of Congo,COD,"May 25, 2020",,1.34457
Democratic Republic of Congo,COD,"May 26, 2020",,1.06543
Democratic Republic of Congo,COD,"May 27, 2020",,1.29829
Democratic Republic of Congo,COD,"May 28, 2020",,1.31429
Democratic Republic of Congo,COD,"May 29, 2020",,1.41486
Democratic Republic of Congo,COD,"May 30, 2020",,1.28886
Democratic Republic of Congo,COD,"May 31, 2020",,1.316
Democratic Republic of Congo,COD,"Jun 1, 2020",,1.19957
Democratic Republic of Congo,COD,"Jun 2, 2020",,1.43086
Democratic Republic of Congo,COD,"Jun 3, 2020",,1.24429
Democratic Republic of Congo,COD,"Jun 4, 2020",,1.332
Democratic Republic of Congo,COD,"Jun 5, 2020",,1.29371
Democratic Republic of Congo,COD,"Jun 6, 2020",,1.48514
Democratic Republic of Congo,COD,"Jun 7, 2020",,1.45486
Democratic Republic of Congo,COD,"Jun 8, 2020",,1.54257
Democratic Republic of Congo,COD,"Jun 9, 2020",,1.45329
Democratic Republic of Congo,COD,"Jun 10, 2020",,1.48829
Democratic Republic of Congo,COD,"Jun 11, 2020",,1.42771
Democratic Republic of Congo,COD,"Jun 12, 2020",,1.38943
Democratic Republic of Congo,COD,"Jun 13, 2020",,1.391
Democratic Republic of Congo,COD,"Jun 14, 2020",,1.34786
Democratic Republic of Congo,COD,"Jun 15, 2020",,1.21386
Democratic Republic of Congo,COD,"Jun 16, 2020",,1.16757
Democratic Republic of Congo,COD,"Jun 17, 2020",,1.14214
Democratic Republic of Congo,COD,"Jun 18, 2020",,1.13257
Democratic Republic of Congo,COD,"Jun 19, 2020",,1.225
Democratic Republic of Congo,COD,"Jun 20, 2020",,1.33986
Democratic Republic of Congo,COD,"Jun 21, 2020",,1.51214
Democratic Republic of Congo,COD,"Jun 22, 2020",,1.67329
Democratic Republic of Congo,COD,"Jun 23, 2020",,1.73543
Democratic Republic of Congo,COD,"Jun 24, 2020",,1.67957
Democratic Republic of Congo,COD,"Jun 25, 2020",,1.48014
Democratic Republic of Congo,COD,"Jun 26, 2020",,1.80086
Democratic Republic of Congo,COD,"Jun 27, 2020",,1.71629
Democratic Republic of Congo,COD,"Jun 28, 2020",,1.40529
Democratic Republic of Congo,COD,"Jun 29, 2020",10,1.595
Democratic Republic of Congo,COD,"Jun 30, 2020",9,1.61743
Democratic Republic of Congo,COD,"Jul 1, 2020",9,1.61257
Democratic Republic of Congo,COD,"Jul 2, 2020",9,1.745
Democratic Republic of Congo,COD,"Jul 3, 2020",8,1.23929
Democratic Republic of Congo,COD,"Jul 4, 2020",7,1.01443
Democratic Republic of Congo,COD,"Jul 5, 2020",7,1.31743
Democratic Republic of Congo,COD,"Jul 6, 2020",7,0.93143
Democratic Republic of Congo,COD,"Jul 7, 2020",7,0.78629
Democratic Republic of Congo,COD,"Jul 8, 2020",8,0.99214
Democratic Republic of Congo,COD,"Jul 9, 2020",8,0.98257
Democratic Republic of Congo,COD,"Jul 10, 2020",8,1.048
Democratic Republic of Congo,COD,"Jul 11, 2020",8,1.14214
Democratic Republic of Congo,COD,"Jul 12, 2020",8,0.94443
Democratic Republic of Congo,COD,"Jul 13, 2020",8,0.99229
Democratic Republic of Congo,COD,"Jul 14, 2020",7,1.02414
Democratic Republic of Congo,COD,"Jul 15, 2020",6,0.75771
Democratic Republic of Congo,COD,"Jul 16, 2020",6,0.67786
Democratic Republic of Congo,COD,"Jul 17, 2020",6,0.563
Democratic Republic of Congo,COD,"Jul 18, 2020",6,0.54857
Democratic Republic of Congo,COD,"Jul 19, 2020",6,0.56286
Democratic Republic of Congo,COD,"Jul 20, 2020",6,0.59
Democratic Republic of Congo,COD,"Jul 21, 2020",6,0.58686
Democratic Republic of Congo,COD,"Jul 22, 2020",7,0.63471
Democratic Republic of Congo,COD,"Jul 23, 2020",7,0.73843
Democratic Republic of Congo,COD,"Jul 24, 2020",7,0.831
Democratic Republic of Congo,COD,"Jul 25, 2020",7,0.82629
Democratic Republic of Congo,COD,"Jul 26, 2020",6,0.761
Democratic Republic of Congo,COD,"Jul 27, 2020",6,0.68443
Democratic Republic of Congo,COD,"Jul 28, 2020",5,0.64129
Democratic Republic of Congo,COD,"Jul 29, 2020",5,0.54243
Democratic Republic of Congo,COD,"Jul 30, 2020",4,0.48829
Democratic Republic of Congo,COD,"Jul 31, 2020",4,0.46429
Democratic Republic of Congo,COD,"Aug 1, 2020",4,0.485
Democratic Republic of Congo,COD,"Aug 2, 2020",4,0.45143
Democratic Republic of Congo,COD,"Aug 3, 2020",,0.45143
Democratic Republic of Congo,COD,"Aug 4, 2020",,0.45943
Democratic Republic of Congo,COD,"Aug 5, 2020",,0.48486
Democratic Republic of Congo,COD,"Aug 6, 2020",,0.51186
Denmark,DNK,"Jan 2, 2020",,0
Denmark,DNK,"Jan 3, 2020",,0
Denmark,DNK,"Jan 4, 2020",,0
Denmark,DNK,"Jan 5, 2020",,0
Denmark,DNK,"Jan 6, 2020",,0
Denmark,DNK,"Jan 7, 2020",,0
Denmark,DNK,"Jan 8, 2020",,0
Denmark,DNK,"Jan 9, 2020",,0
Denmark,DNK,"Jan 10, 2020",,0
Denmark,DNK,"Jan 11, 2020",,0
Denmark,DNK,"Jan 12, 2020",,0
Denmark,DNK,"Jan 13, 2020",,0
Denmark,DNK,"Jan 14, 2020",,0
Denmark,DNK,"Jan 15, 2020",,0
Denmark,DNK,"Jan 16, 2020",,0
Denmark,DNK,"Jan 17, 2020",,0
Denmark,DNK,"Jan 18, 2020",,0
Denmark,DNK,"Jan 19, 2020",,0
Denmark,DNK,"Jan 20, 2020",,0
Denmark,DNK,"Jan 21, 2020",,0
Denmark,DNK,"Jan 22, 2020",,0
Denmark,DNK,"Jan 23, 2020",,0
Denmark,DNK,"Jan 24, 2020",,0
Denmark,DNK,"Jan 25, 2020",,0
Denmark,DNK,"Jan 26, 2020",,0
Denmark,DNK,"Jan 27, 2020",,0
Denmark,DNK,"Jan 28, 2020",,0
Denmark,DNK,"Jan 29, 2020",,0
Denmark,DNK,"Jan 30, 2020",,0
Denmark,DNK,"Jan 31, 2020",,0
Denmark,DNK,"Feb 1, 2020",,0
Denmark,DNK,"Feb 2, 2020",,0
Denmark,DNK,"Feb 3, 2020",0,0
Denmark,DNK,"Feb 4, 2020",0,0
Denmark,DNK,"Feb 5, 2020",0,0
Denmark,DNK,"Feb 6, 2020",0,0
Denmark,DNK,"Feb 7, 2020",0,0
Denmark,DNK,"Feb 8, 2020",0,0
Denmark,DNK,"Feb 9, 2020",0,0
Denmark,DNK,"Feb 10, 2020",0,0
Denmark,DNK,"Feb 11, 2020",0,0
Denmark,DNK,"Feb 12, 2020",0,0
Denmark,DNK,"Feb 13, 2020",0,0
Denmark,DNK,"Feb 14, 2020",0,0
Denmark,DNK,"Feb 15, 2020",0,0
Denmark,DNK,"Feb 16, 2020",0,0
Denmark,DNK,"Feb 17, 2020",0,0
Denmark,DNK,"Feb 18, 2020",0,0
Denmark,DNK,"Feb 19, 2020",0,0
Denmark,DNK,"Feb 20, 2020",0,0
Denmark,DNK,"Feb 21, 2020",0,0
Denmark,DNK,"Feb 22, 2020",0,0
Denmark,DNK,"Feb 23, 2020",0,0
Denmark,DNK,"Feb 24, 2020",0,0
Denmark,DNK,"Feb 25, 2020",0,0
Denmark,DNK,"Feb 26, 2020",1,0
Denmark,DNK,"Feb 27, 2020",4,0.02471
Denmark,DNK,"Feb 28, 2020",5,0.02471
Denmark,DNK,"Feb 29, 2020",7,0.04943
Denmark,DNK,"Mar 1, 2020",8,0.07414
Denmark,DNK,"Mar 2, 2020",10,0.09886
Denmark,DNK,"Mar 3, 2020",12,0.12357
Denmark,DNK,"Mar 4, 2020",13,0.19757
Denmark,DNK,"Mar 5, 2020",13,0.22214
Denmark,DNK,"Mar 6, 2020",15,0.46871
Denmark,DNK,"Mar 7, 2020",15,0.518
Denmark,DNK,"Mar 8, 2020",20,0.69057
Denmark,DNK,"Mar 9, 2020",32,0.83857
Denmark,DNK,"Mar 10, 2020",50,2.66357
Denmark,DNK,"Mar 11, 2020",70,6.31386
Denmark,DNK,"Mar 12, 2020",84,12.47986
Denmark,DNK,"Mar 13, 2020",98,16.17943
Denmark,DNK,"Mar 14, 2020",110,19.26243
Denmark,DNK,"Mar 15, 2020",122,19.63243
Denmark,DNK,"Mar 16, 2020",133,20.64357
Denmark,DNK,"Mar 17, 2020",137,20.19971
Denmark,DNK,"Mar 18, 2020",145,18.74443
Denmark,DNK,"Mar 19, 2020",174,14.77357
Denmark,DNK,"Mar 20, 2020",186,11.71529
Denmark,DNK,"Mar 21, 2020",186,11.12329
Denmark,DNK,"Mar 22, 2020",181,12.30714
Denmark,DNK,"Mar 23, 2020",184,12.82514
Denmark,DNK,"Mar 24, 2020",188,13.02243
Denmark,DNK,"Mar 25, 2020",192,13.98443
Denmark,DNK,"Mar 26, 2020",186,15.02029
Denmark,DNK,"Mar 27, 2020",209,17.906
Denmark,DNK,"Mar 28, 2020",228,19.50914
Denmark,DNK,"Mar 29, 2020",247,21.58086
Denmark,DNK,"Mar 30, 2020",299,24.66371
Denmark,DNK,"Mar 31, 2020",350,27.54943
Denmark,DNK,"Apr 1, 2020",404,31.29829
Denmark,DNK,"Apr 2, 2020",506,34.11
Denmark,DNK,"Apr 3, 2020",618,37.21757
Denmark,DNK,"Apr 4, 2020",675,42.19971
Denmark,DNK,"Apr 5, 2020",697,46.26929
Denmark,DNK,"Apr 6, 2020",780,48.68643
Denmark,DNK,"Apr 7, 2020",858,51.89271
Denmark,DNK,"Apr 8, 2020",909,54.53171
Denmark,DNK,"Apr 9, 2020",830,56.60343
Denmark,DNK,"Apr 10, 2020",724,55.46886
Denmark,DNK,"Apr 11, 2020",688,50.85671
Denmark,DNK,"Apr 12, 2020",686,47.32971
Denmark,DNK,"Apr 13, 2020",578,44.518
Denmark,DNK,"Apr 14, 2020",573,40.37443
Denmark,DNK,"Apr 15, 2020",574,35.51571
Denmark,DNK,"Apr 16, 2020",642,31.54486
Denmark,DNK,"Apr 17, 2020",703,30.68171
Denmark,DNK,"Apr 18, 2020",705,30.92829
Denmark,DNK,"Apr 19, 2020",699,30.731
Denmark,DNK,"Apr 20, 2020",810,29.84314
Denmark,DNK,"Apr 21, 2020",898,29.52257
Denmark,DNK,"Apr 22, 2020",1045,29.20186
Denmark,DNK,"Apr 23, 2020",1221,30.361
Denmark,DNK,"Apr 24, 2020",1469,29.44843
Denmark,DNK,"Apr 25, 2020",1718,28.04257
Denmark,DNK,"Apr 26, 2020",1927,29.67043
Denmark,DNK,"Apr 27, 2020",2190,29.37443
Denmark,DNK,"Apr 28, 2020",2350,29.177
Denmark,DNK,"Apr 29, 2020",2460,28.51114
Denmark,DNK,"Apr 30, 2020",2546,27.03129
Denmark,DNK,"May 1, 2020",2537,26.76
Denmark,DNK,"May 2, 2020",2505,27.15471
Denmark,DNK,"May 3, 2020",2472,23.72643
Denmark,DNK,"May 4, 2020",2483,23.38114
Denmark,DNK,"May 5, 2020",2471,23.97314
Denmark,DNK,"May 6, 2020",2428,23.92386
Denmark,DNK,"May 7, 2020",2389,24.04729
Denmark,DNK,"May 8, 2020",2239,22.81414
Denmark,DNK,"May 9, 2020",2168,22.37014
Denmark,DNK,"May 10, 2020",2111,22.49343
Denmark,DNK,"May 11, 2020",2078,22.34543
Denmark,DNK,"May 12, 2020",2053,20.79157
Denmark,DNK,"May 13, 2020",2063,18.991
Denmark,DNK,"May 14, 2020",2029,16.86986
Denmark,DNK,"May 15, 2020",2135,15.538
Denmark,DNK,"May 16, 2020",2122,14.13214
Denmark,DNK,"May 17, 2020",2131,13.29357
Denmark,DNK,"May 18, 2020",2103,12.28243
Denmark,DNK,"May 19, 2020",2106,11.22186
Denmark,DNK,"May 20, 2020",2099,11.17257
Denmark,DNK,"May 21, 2020",1987,11.09857
Denmark,DNK,"May 22, 2020",1979,11.56714
Denmark,DNK,"May 23, 2020",2005,10.82729
Denmark,DNK,"May 24, 2020",2045,10.63
Denmark,DNK,"May 25, 2020",2119,10.67929
Denmark,DNK,"May 26, 2020",2145,10.334
Denmark,DNK,"May 27, 2020",2153,9.47071
Denmark,DNK,"May 28, 2020",2269,8.95286
Denmark,DNK,"May 29, 2020",2256,8.139
Denmark,DNK,"May 30, 2020",2216,8.95286
Denmark,DNK,"May 31, 2020",2191,8.48429
Denmark,DNK,"Jun 1, 2020",1955,7.621
Denmark,DNK,"Jun 2, 2020",1944,7.695
Denmark,DNK,"Jun 3, 2020",1911,7.54714
Denmark,DNK,"Jun 4, 2020",1879,7.17714
Denmark,DNK,"Jun 5, 2020",1826,7.37443
Denmark,DNK,"Jun 6, 2020",1846,6.95514
Denmark,DNK,"Jun 7, 2020",1849,7.17714
Denmark,DNK,"Jun 8, 2020",2049,6.88129
Denmark,DNK,"Jun 9, 2020",2052,6.48671
Denmark,DNK,"Jun 10, 2020",2089,6.58529
Denmark,DNK,"Jun 11, 2020",2155,6.04271
Denmark,DNK,"Jun 12, 2020",2284,5.52471
Denmark,DNK,"Jun 13, 2020",2334,5.52471
Denmark,DNK,"Jun 14, 2020",2367,5.30271
Denmark,DNK,"Jun 15, 2020",2388,6.04257
Denmark,DNK,"Jun 16, 2020",2451,6.28929
Denmark,DNK,"Jun 17, 2020",2556,6.14129
Denmark,DNK,"Jun 18, 2020",2629,6.85643
Denmark,DNK,"Jun 19, 2020",2681,7.621
Denmark,DNK,"Jun 20, 2020",2733,7.20171
Denmark,DNK,"Jun 21, 2020",2791,6.21514
Denmark,DNK,"Jun 22, 2020",2883,4.88329
Denmark,DNK,"Jun 23, 2020",2950,7.64557
Denmark,DNK,"Jun 24, 2020",2971,7.67029
Denmark,DNK,"Jun 25, 2020",2954,7.917
Denmark,DNK,"Jun 26, 2020",2926,7.20186
Denmark,DNK,"Jun 27, 2020",2861,7.00457
Denmark,DNK,"Jun 28, 2020",2813,7.00457
Denmark,DNK,"Jun 29, 2020",2746,7.00457
Denmark,DNK,"Jun 30, 2020",2671,5.52471
Denmark,DNK,"Jul 1, 2020",2610,5.10543
Denmark,DNK,"Jul 2, 2020",2574,4.41486
Denmark,DNK,"Jul 3, 2020",2537,4.41486
Denmark,DNK,"Jul 4, 2020",2540,3.87229
Denmark,DNK,"Jul 5, 2020",2547,3.87229
Denmark,DNK,"Jul 6, 2020",2525,3.87229
Denmark,DNK,"Jul 7, 2020",2491,3.13243
Denmark,DNK,"Jul 8, 2020",2449,2.95971
Denmark,DNK,"Jul 9, 2020",2423,2.61443
Denmark,DNK,"Jul 10, 2020",2420,2.491
Denmark,DNK,"Jul 11, 2020",2420,2.81157
Denmark,DNK,"Jul 12, 2020",2405,2.81157
Denmark,DNK,"Jul 13, 2020",2416,2.81157
Denmark,DNK,"Jul 14, 2020",2421,3.92143
Denmark,DNK,"Jul 15, 2020",2432,4.26686
Denmark,DNK,"Jul 16, 2020",2453,4.73543
Denmark,DNK,"Jul 17, 2020",2456,5.13014
Denmark,DNK,"Jul 18, 2020",2481,5.59886
Denmark,DNK,"Jul 19, 2020",2525,5.59886
Denmark,DNK,"Jul 20, 2020",2523,5.59886
Denmark,DNK,"Jul 21, 2020",2522,5.54943
Denmark,DNK,"Jul 22, 2020",2529,5.944
Denmark,DNK,"Jul 23, 2020",2544,6.36329
Denmark,DNK,"Jul 24, 2020",2590,6.56057
Denmark,DNK,"Jul 25, 2020",2616,6.53586
Denmark,DNK,"Jul 26, 2020",2662,6.53586
Denmark,DNK,"Jul 27, 2020",2723,6.53586
Denmark,DNK,"Jul 28, 2020",2815,7.02914
Denmark,DNK,"Jul 29, 2020",2904,6.78243
Denmark,DNK,"Jul 30, 2020",3020,7.00443
Denmark,DNK,"Jul 31, 2020",3114,8.26229
Denmark,DNK,"Aug 1, 2020",3178,8.65686
Denmark,DNK,"Aug 2, 2020",3249,8.65686
Denmark,DNK,"Aug 3, 2020",3296,8.65686
Denmark,DNK,"Aug 4, 2020",2917,11.074
Denmark,DNK,"Aug 5, 2020",,12.23329
Denmark,DNK,"Aug 6, 2020",,13.58971
Djibouti,DJI,"Mar 21, 2020",,0.33733
Djibouti,DJI,"Mar 22, 2020",,0.253
Djibouti,DJI,"Mar 23, 2020",,0.2024
Djibouti,DJI,"Mar 24, 2020",,0.506
Djibouti,DJI,"Mar 25, 2020",,0.43371
Djibouti,DJI,"Mar 26, 2020",,1.59043
Djibouti,DJI,"Mar 27, 2020",,1.59043
Djibouti,DJI,"Mar 28, 2020",,1.735
Djibouti,DJI,"Mar 29, 2020",,2.02414
Djibouti,DJI,"Mar 30, 2020",,2.60257
Djibouti,DJI,"Mar 31, 2020",,3.32557
Djibouti,DJI,"Apr 1, 2020",,4.04857
Djibouti,DJI,"Apr 2, 2020",,3.181
Djibouti,DJI,"Apr 3, 2020",,4.19314
Djibouti,DJI,"Apr 4, 2020",,4.04857
Djibouti,DJI,"Apr 5, 2020",,5.20529
Djibouti,DJI,"Apr 6, 2020",,5.78357
Djibouti,DJI,"Apr 7, 2020",,9.25371
Djibouti,DJI,"Apr 8, 2020",,13.013
Djibouti,DJI,"Apr 9, 2020",,14.60357
Djibouti,DJI,"Apr 10, 2020",,14.31443
Djibouti,DJI,"Apr 11, 2020",,15.76029
Djibouti,DJI,"Apr 12, 2020",,19.66429
Djibouti,DJI,"Apr 13, 2020",,22.41157
Djibouti,DJI,"Apr 14, 2020",,30.075
Djibouti,DJI,"Apr 15, 2020",,34.99114
Djibouti,DJI,"Apr 16, 2020",,43.37743
Djibouti,DJI,"Apr 17, 2020",,65.21071
Djibouti,DJI,"Apr 18, 2020",,84.15229
Djibouti,DJI,"Apr 19, 2020",,78.80243
Djibouti,DJI,"Apr 20, 2020",,91.38186
Djibouti,DJI,"Apr 21, 2020",,79.23614
Djibouti,DJI,"Apr 22, 2020",,84.15229
Djibouti,DJI,"Apr 23, 2020",,77.93486
Djibouti,DJI,"Apr 24, 2020",,57.11371
Djibouti,DJI,"Apr 25, 2020",,38.606
Djibouti,DJI,"Apr 26, 2020",,39.90729
Djibouti,DJI,"Apr 27, 2020",,25.59271
Djibouti,DJI,"Apr 28, 2020",,27.32786
Djibouti,DJI,"Apr 29, 2020",,18.36314
Djibouti,DJI,"Apr 30, 2020",,14.893
Djibouti,DJI,"May 1, 2020",,14.893
Djibouti,DJI,"May 2, 2020",,14.17
Djibouti,DJI,"May 3, 2020",,15.03757
Djibouti,DJI,"May 4, 2020",,12.86871
Djibouti,DJI,"May 5, 2020",,11.712
Djibouti,DJI,"May 6, 2020",,6.94057
Djibouti,DJI,"May 7, 2020",,6.21757
Djibouti,DJI,"May 8, 2020",,6.36214
Djibouti,DJI,"May 9, 2020",,5.49457
Djibouti,DJI,"May 10, 2020",,11.13371
Djibouti,DJI,"May 11, 2020",,14.17014
Djibouti,DJI,"May 12, 2020",,16.04971
Djibouti,DJI,"May 13, 2020",,19.66443
Djibouti,DJI,"May 14, 2020",,21.39957
Djibouti,DJI,"May 15, 2020",,21.83329
Djibouti,DJI,"May 16, 2020",,25.159
Djibouti,DJI,"May 17, 2020",,20.532
Djibouti,DJI,"May 18, 2020",,27.617
Djibouti,DJI,"May 19, 2020",,42.07629
Djibouti,DJI,"May 20, 2020",,37.88314
Djibouti,DJI,"May 21, 2020",,80.97157
Djibouti,DJI,"May 22, 2020",,110.32371
Djibouti,DJI,"May 23, 2020",,138.95286
Djibouti,DJI,"May 24, 2020",,135.77186
Djibouti,DJI,"May 25, 2020",,125.65043
Djibouti,DJI,"May 26, 2020",,137.36229
Djibouti,DJI,"May 27, 2020",,137.36229
Djibouti,DJI,"May 28, 2020",,125.65029
Djibouti,DJI,"May 29, 2020",,125.36114
Djibouti,DJI,"May 30, 2020",,93.11714
Djibouti,DJI,"May 31, 2020",,133.60286
Djibouti,DJI,"Jun 1, 2020",,156.73757
Djibouti,DJI,"Jun 2, 2020",,159.19571
Djibouti,DJI,"Jun 3, 2020",,189.56
Djibouti,DJI,"Jun 4, 2020",,179.00471
Djibouti,DJI,"Jun 5, 2020",,164.83471
Djibouti,DJI,"Jun 6, 2020",,174.81157
Djibouti,DJI,"Jun 7, 2020",,140.97714
Djibouti,DJI,"Jun 8, 2020",,123.33686
Djibouti,DJI,"Jun 9, 2020",,102.51557
Djibouti,DJI,"Jun 10, 2020",,79.81471
Djibouti,DJI,"Jun 11, 2020",,63.33129
Djibouti,DJI,"Jun 12, 2020",,49.73971
Djibouti,DJI,"Jun 13, 2020",,45.98029
Djibouti,DJI,"Jun 14, 2020",,40.48571
Djibouti,DJI,"Jun 15, 2020",,37.30471
Djibouti,DJI,"Jun 16, 2020",,32.244
Djibouti,DJI,"Jun 17, 2020",,30.075
Djibouti,DJI,"Jun 18, 2020",,24.86971
Djibouti,DJI,"Jun 19, 2020",,22.99
Djibouti,DJI,"Jun 20, 2020",,17.92929
Djibouti,DJI,"Jun 21, 2020",,16.77257
Djibouti,DJI,"Jun 22, 2020",,16.91714
Djibouti,DJI,"Jun 23, 2020",,14.16986
Djibouti,DJI,"Jun 24, 2020",,11.27814
Djibouti,DJI,"Jun 25, 2020",,12.29029
Djibouti,DJI,"Jun 26, 2020",,11.27814
Djibouti,DJI,"Jun 27, 2020",,11.27814
Djibouti,DJI,"Jun 28, 2020",,11.27814
Djibouti,DJI,"Jun 29, 2020",,8.82014
Djibouti,DJI,"Jun 30, 2020",,8.24186
Djibouti,DJI,"Jul 1, 2020",,9.39857
Djibouti,DJI,"Jul 2, 2020",,10.69986
Djibouti,DJI,"Jul 3, 2020",,11.56743
Djibouti,DJI,"Jul 4, 2020",,13.44714
Djibouti,DJI,"Jul 5, 2020",,13.44714
Djibouti,DJI,"Jul 6, 2020",,21.54429
Djibouti,DJI,"Jul 7, 2020",,24.00229
Djibouti,DJI,"Jul 8, 2020",,28.34
Djibouti,DJI,"Jul 9, 2020",,26.74957
Djibouti,DJI,"Jul 10, 2020",,34.702
Djibouti,DJI,"Jul 11, 2020",,31.66557
Djibouti,DJI,"Jul 12, 2020",,31.66557
Djibouti,DJI,"Jul 13, 2020",,26.02643
Djibouti,DJI,"Jul 14, 2020",,22.41171
Djibouti,DJI,"Jul 15, 2020",,14.60371
Djibouti,DJI,"Jul 16, 2020",,13.88071
Djibouti,DJI,"Jul 17, 2020",,5.49443
Djibouti,DJI,"Jul 18, 2020",,6.94029
Djibouti,DJI,"Jul 19, 2020",,6.94029
Djibouti,DJI,"Jul 20, 2020",,5.639
Djibouti,DJI,"Jul 21, 2020",,6.21729
Djibouti,DJI,"Jul 22, 2020",,6.94029
Djibouti,DJI,"Jul 23, 2020",,6.50643
Djibouti,DJI,"Jul 24, 2020",,5.49429
Djibouti,DJI,"Jul 25, 2020",,5.20514
Djibouti,DJI,"Jul 26, 2020",,5.20514
Djibouti,DJI,"Jul 27, 2020",,5.639
Djibouti,DJI,"Jul 28, 2020",,5.639
Djibouti,DJI,"Jul 29, 2020",,5.92814
Djibouti,DJI,"Jul 30, 2020",,7.37414
Djibouti,DJI,"Jul 31, 2020",,7.22957
Djibouti,DJI,"Aug 1, 2020",,6.07286
Djibouti,DJI,"Aug 2, 2020",,6.07286
Djibouti,DJI,"Aug 3, 2020",,16.04957
Djibouti,DJI,"Aug 4, 2020",,26.171
Djibouti,DJI,"Aug 5, 2020",,26.02643
Djibouti,DJI,"Aug 6, 2020",,36.00329
Dominica,DMA,"Mar 25, 2020",,9.26067
Dominica,DMA,"Mar 26, 2020",,24.30875
Dominica,DMA,"Mar 27, 2020",,30.5596
Dominica,DMA,"Mar 28, 2020",,25.46633
Dominica,DMA,"Mar 29, 2020",,21.82829
Dominica,DMA,"Mar 30, 2020",,19.84386
Dominica,DMA,"Mar 31, 2020",,19.84386
Dominica,DMA,"Apr 1, 2020",,17.85943
Dominica,DMA,"Apr 2, 2020",,9.922
Dominica,DMA,"Apr 3, 2020",,1.98443
Dominica,DMA,"Apr 4, 2020",,5.95314
Dominica,DMA,"Apr 5, 2020",,5.95314
Dominica,DMA,"Apr 6, 2020",,5.95314
Dominica,DMA,"Apr 7, 2020",,7.93757
Dominica,DMA,"Apr 8, 2020",,7.93757
Dominica,DMA,"Apr 9, 2020",,5.95314
Dominica,DMA,"Apr 10, 2020",,7.93757
Dominica,DMA,"Apr 11, 2020",,3.96886
Dominica,DMA,"Apr 12, 2020",,3.96886
Dominica,DMA,"Apr 13, 2020",,3.96886
Dominica,DMA,"Apr 14, 2020",,1.98443
Dominica,DMA,"Apr 15, 2020",,1.98443
Dominica,DMA,"Apr 16, 2020",,1.98443
Dominica,DMA,"Apr 17, 2020",,0
Dominica,DMA,"Apr 18, 2020",,0
Dominica,DMA,"Apr 19, 2020",,0
Dominica,DMA,"Apr 20, 2020",,0
Dominica,DMA,"Apr 21, 2020",,0
Dominica,DMA,"Apr 22, 2020",,0
Dominica,DMA,"Apr 23, 2020",,0
Dominica,DMA,"Apr 24, 2020",,0
Dominica,DMA,"Apr 25, 2020",,0
Dominica,DMA,"Apr 26, 2020",,0
Dominica,DMA,"Apr 27, 2020",,0
Dominica,DMA,"Apr 28, 2020",,0
Dominica,DMA,"Apr 29, 2020",,0
Dominica,DMA,"Apr 30, 2020",,0
Dominica,DMA,"May 1, 2020",,0
Dominica,DMA,"May 2, 2020",,0
Dominica,DMA,"May 3, 2020",,0
Dominica,DMA,"May 4, 2020",,0
Dominica,DMA,"May 5, 2020",,0
Dominica,DMA,"May 6, 2020",,0
Dominica,DMA,"May 7, 2020",,0
Dominica,DMA,"May 8, 2020",,0
Dominica,DMA,"May 9, 2020",,0
Dominica,DMA,"May 10, 2020",,0
